Testcase Name,Testcase Description,Module,Status,Duration(seconds),Error Message,Execution Date
TC_004,Verify functionality of scenario 4,Profile,Passed,117.3,,2025-10-01
TC_014,Verify functionality of scenario 14,Profile,Failed,161.15,NullPointerException,2025-10-07
TC_017,Verify functionality of scenario 17,Login,Failed,23.8,TimeoutException,2025-10-04
TC_020,Verify functionality of scenario 20,Checkout,Passed,34.56,,2025-10-09
TC_013,Verify functionality of scenario 13,Profile,Skipped,47.9,,2025-10-09
TC_009,Verify functionality of scenario 9,Search,Passed,60.06,,2025-10-05
TC_020,Verify functionality of scenario 20,Search,Failed,144.13,AssertionError,2025-10-06
TC_003,Verify functionality of scenario 3,Login,Passed,71.77,,2025-10-07
TC_017,Verify functionality of scenario 17,Login,Passed,166.37,,2025-10-10
TC_013,Verify functionality of scenario 13,Checkout,Passed,160.09,,2025-10-11
TC_012,Verify functionality of scenario 12,Search,Failed,104.36,IndexOutOfBoundsException,2025-10-07
TC_008,Verify functionality of scenario 8,Profile,Passed,116.93,,2025-10-01
TC_019,Verify functionality of scenario 19,Checkout,Passed,146.81,,2025-10-03
TC_020,Verify functionality of scenario 20,Checkout,Passed,91.5,,2025-10-06
TC_016,Verify functionality of scenario 16,Login,Failed,66.78,TimeoutException,2025-10-10
TC_019,Verify functionality of scenario 19,Search,Passed,175.19,,2025-10-09
TC_005,Verify functionality of scenario 5,Profile,Failed,168.2,StaleElementReferenceException,2025-10-11
TC_002,Verify functionality of scenario 2,Search,Skipped,195.32,,2025-10-05
TC_009,Verify functionality of scenario 9,Checkout,Passed,198.74,,2025-10-01
TC_006,Verify functionality of scenario 6,Checkout,Passed,72.69,,2025-10-09
TC_012,Verify functionality of scenario 12,Login,Failed,128.44,NullPointerException,2025-10-03
TC_015,Verify functionality of scenario 15,Checkout,Failed,102.73,StaleElementReferenceException,2025-10-01
TC_004,Verify functionality of scenario 4,Search,Skipped,176.77,,2025-10-07
TC_013,Verify functionality of scenario 13,Profile,Passed,160.37,,2025-10-11
TC_010,Verify functionality of scenario 10,Search,Passed,165.38,,2025-10-07
TC_007,Verify functionality of scenario 7,Checkout,Passed,162.43,,2025-10-07
TC_015,Verify functionality of scenario 15,Search,Passed,88.8,,2025-10-05
TC_011,Verify functionality of scenario 11,Search,Passed,192.08,,2025-10-02
TC_011,Verify functionality of scenario 11,Search,Passed,45.38,,2025-10-02
TC_005,Verify functionality of scenario 5,Profile,Skipped,73.07,,2025-10-09
TC_019,Verify functionality of scenario 19,Login,Failed,175.83,AssertionError,2025-10-07
TC_003,Verify functionality of scenario 3,Checkout,Passed,107.49,,2025-10-07
TC_009,Verify functionality of scenario 9,Profile,Passed,71.7,,2025-10-04
TC_011,Verify functionality of scenario 11,Profile,Passed,64.43,,2025-10-04
TC_010,Verify functionality of scenario 10,Checkout,Failed,171.78,ElementNotFoundError,2025-10-03
TC_008,Verify functionality of scenario 8,Checkout,Passed,92.53,,2025-10-10
TC_013,Verify functionality of scenario 13,Search,Failed,187.46,,2025-10-07
TC_006,Verify functionality of scenario 6,Profile,Failed,136.73,TimeoutException,2025-10-02
TC_001,Verify functionality of scenario 1,Search,Passed,83.29,,2025-10-02
TC_007,Verify functionality of scenario 7,Login,Passed,50.04,,2025-10-04
TC_015,Verify functionality of scenario 15,Checkout,Passed,28.42,,2025-10-02
TC_016,Verify functionality of scenario 16,Checkout,Passed,155.89,,2025-10-04
TC_005,Verify functionality of scenario 5,Profile,Passed,111.88,,2025-10-11
TC_018,Verify functionality of scenario 18,Search,Skipped,52.76,,2025-10-08
TC_006,Verify functionality of scenario 6,Search,Passed,8.64,,2025-10-11
TC_009,Verify functionality of scenario 9,Profile,Passed,96.08,,2025-10-05
TC_004,Verify functionality of scenario 4,Checkout,Failed,116.16,StaleElementReferenceException,2025-10-10
TC_013,Verify functionality of scenario 13,Login,Skipped,197.81,,2025-10-07
TC_018,Verify functionality of scenario 18,Login,Failed,58.85,,2025-10-07
TC_017,Verify functionality of scenario 17,Profile,Passed,40.24,,2025-10-07
TC_010,Verify functionality of scenario 10,Profile,Passed,23.02,,2025-10-06
